cat,label,content
酒店,1,我从06年开始几乎每月都有一次出差，山西很多酒店都住过了，印象最深的就是三晋国际，其他还有龙城国际，华苑宾馆，黄河京都，还有一个叫什么交通大厦的，下面我对这些酒店做个最真实、准确地点评：三晋国际——这是我认为最让太原市骄傲的酒店，我们衡量一个酒店的最直接的就是你能够得到什么服务，在这家酒店里，我感觉到了家一般的照顾，第一次来这里，感冒了，嘴里冷不丁说了一句，服务生就听到了，然后熬了一碗姜汤到我房间，当然也是免费的，很感动；洗澡时，一不小心摔倒了，副总经理、总监等等都慰问了我，其实这也不完全是酒店的错，但是从那以后，我发现每个房间浴室都放置了防滑垫和塑料拖鞋；有一次我把袜子之类的放在洗手间了，谁知道我回来后竟然发现服务员帮我免费清洗了，还把我不小心掰断的心爱的梳子还用胶给我粘好了，还留了言给我，真的很让我意外也有点不敢相信！对一个出差特别频繁，时间特别紧张的人来说，办理入住和退房就是一个最让人烦躁的时间，但是我算过了，三晋国际前台办理退房、入住的时间没有超过一分钟！！！在北京都很难有这样的待遇！其他的，比如前台接待、门厅服务之类的就不用说了，真的很好；当然我也有建议：1、酒店的被子能否换厚一点的，冬天冷啊；2、一些房间的电话没有免提，不是很方便；3、外面的电话打不进来，可能是酒店为了安全考虑吧，但还是希望能够有外线拨入的功能。龙城国际——不知道五星级是谁给的评价？！酒店一般，还不如华苑宾馆，无法容忍的是，前台接待服务态度太差了！唯一的优点是，早餐挺好吃。华苑宾馆——06、07年都挺好的，今天偶尔又住了一下，发现时间长了，枕头、被子不是很干净，其他倒是挺好的，服务态度、环境都还不错，早餐有点单一。黄河京都——地方太偏了！看起来挺好，住进去不咋地，无法容忍的是，也给大家提个醒，我退房的时间整整用了29分钟，快半个钟头了，我差点晕倒！结帐的服务员只顾打电话，不理我。交通大厦——噩梦般的酒店，我再也不会住了！！隔音效果太差，还不幸地让我听到了隔壁小两口的闺房密语，哈哈，让我坐噩梦的是，半夜不知道什么单位来查房，从好多房间带走了好多女孩子，好怕怕地说……还有就是前台一个戴眼镜的，白白的女孩子，态度可真差啊，郁闷！太原还有好多酒店，可能我不会一一住到，但还是希望所有的酒店都能够像三晋国际一样，给山西人长脸！
平板,1,给老人买的！老人很喜欢！操作很方便！还送了电话卡！商家有心了！
酒店,0,1、自助餐：自助方式很经济，但是每个菜都要刷卡，麻烦！酒店员工不知道礼让客人？首次遇见啊！各位如果想知道被服务员拥挤的感觉，请入住该“汉爵”。
计算机,1,价格实惠，性价比比较好。完美屏，运气不错。电池续航能力也行，可以用三个多小时。
书籍,1,虽然娜娜在快乐大本营上就有说着本  娜写年华  主要走内。其实还是很喜庆的走内啊 哈哈   讲了很多娜娜自己的故事和感概  有的很逗   在鲁豫有约上娜娜也有提到很多自己的小故事，但是书里写的更为详细，看着都觉得很快乐很幸福   娜娜很可爱。里面也有写娜娜家里之前遭遇的变故，文笔一如娜娜一样乐观  但还是有心酸  娜娜很让人心疼   娜娜加油咯！！你的快乐的波及范围已经不是小小的一大片啦~~~~哈哈哈
平板,1,性能不错，是买不起IPAD的首选产品。
平板,0,实在不想给好评
手机,0,"我买了波导m08,才2个月就坏了.而且送去2次维修,一点问题也没有解决.这次又送去,一个多月了,也没有答复.真是太差劲了."
衣服,1,试了一下。感觉不错，检视了下，很好，值得购买。明天洗一下，看看色牢度如何。
计算机,1,昨天拿到，折腾半天装好所有防护软件，做了个GHOST备份。运行程序还行，能接受。外观，键盘很时尚。待机时间高于同类产品。听说华硕的电池还是不错的。
酒店,0,一般一般
计算机,1,又加配了一条2G DDR 800的内存。装了XP DELL OEM版。速度没有问题。我平常就是一些文字处理。WI-FI信号很好，比我上次使用的D630要强一些。
酒店,0,从价格上讲，昆仑饭店在北京的五星级酒店里算是高水准了。地理位置很好，五星云集，对面就是威斯汀，再不远就是希尔顿。装修上讲，大堂气派，应该是我在所有五星里见过比较好的。但是，就事论事，对于贵酒店的服务水准我必须提出质疑。我跟同行男友在凌晨入住酒店，上到房间后用两张房卡都开不了房门。当时男友喝醉酒，对此事感到生气，决定退房，我遵照他的意见到前台办理手续。4月22日凌晨五点多，在前台给我办手续的是一位戴黑框眼镜的男性前台，他的动作非常利索。在这过程中，我的男友由于喝醉酒有些恼火房卡进不了门的事情，因此显得有些冲动，但是这位男性前台更有意思，如果只是说带顾客上去重新试一下房卡的话，没有问题。但这位男性前台在说带上去重新试一下房卡的话之前对他的顾客，我的男友还带了一个“你住过酒店吗”的前缀，说话同时神情傲慢，差点激化矛盾。对此我向贵酒店提出投诉与差评，作为一个高端五星的门脸，拿有色眼镜对待客人，绝非一个有素质的五星级酒店员工应该做的事情，在冷静整件事离开酒店后到晚上，我向男友确认过三次贵酒店员工是否在提供服务的过程有说出这种对顾客带有侮辱性质的用语，男友确认，所以我必须在此写出整个事情的具体过程。北京从不差五星级酒店，而且一个五星级酒店的员工，摆不正自己的位置去侮辱客人的话，只会影响酒店形象和名声，最后导致酒店在竞争中失去优势，沦为一个披着金色外衣的快捷酒店将只是时间问题
衣服,1,"第一次光顾，买了三色，大小合适XL180/100B，本人165cm,72kg,腰围2.6尺，穿着舒服，快递也快，退换货服务卡也贴心，看来店主是比较用心的"
水果,1,苹果也是朋友推荐买的，送给妹妹吃了，味道不知怎样，应该不错吧。
平板,1,就是一个超大的手机。功能都挺全的。喜欢。五分好评。支持国货。连接网络非常快。我家邻居看好了，还要再买一个。
平板,1,系统挺顺畅的，色彩也好看。挺好用的。
水果,0,两个是烂的，只有一个是好的，这家火龙果不能买。
衣服,0,四个字严重差评 浪费钱
书籍,1,我觉得这篇小说越写越好了，后面的感觉比前面舒服的多，前面亦舒的味道太多，后面写出来自己的感觉了。厉择良在写意面前应该是很矛盾的心里吧，他的腿其实带给了他很大的自卑，至少在沈写意那是这样的，所以才会有这么多矛盾的行为。当厉择良想从床上起来时，侧眼看到那一边被迫卸下来的假肢，面色一凉，人也闷了下去，这里看的人真难过。要厉择良在写意面前坦然的露出这条腿需要的不是一般的勇气！
衣服,1,还不错，性价比高，面料不够软
衣服,0,两天就起毛，洗两次变色
酒店,0,房子太旧 不值这个价格。网速超慢~ 不要住大床房，大床房在拐角，电视很小很奇怪的格局。我晚上冷不给中央空调，说室外温度都19度~~~，不给开中央空调。避孕工具倒是很全~.电视不清楚，而且台很少。
书籍,0,虽然电视、网络等媒体对于丹大肆炒作，但我并不欣赏她对论语的讲评，或许是仁者见仁，智者见智吧。
衣服,1,非常喜欢这个东东这是我购物以来最愉快的。无论是价格还是质量，都是一流的。以后有需要还会来购买。祝店家生意兴隆。有需要的小伙伴们赶快下手吧！
酒店,0,入住的时候刚装修，味道很浓！房间内的床坐上去好像有点不稳！
水果,0,很好吃很便宜就是收货的时候有几个破了
平板,0,以后不要买京东东西了，服务太差劲了，刚买二十天内屏就坏了，联系客服不给换，也不给退，请大家以后不要相信京东了
洗发水,1,朋友推荐的，应该不错，活动价实惠。
计算机,1,可以装xp，但内附的驱动盘是vista的，要自己到华硕官网上下载xp驱动就可。内赠送鼠标的，害我另外多买了一个。
水果,0,真的太小，达不到70果径，只有60果径左右。我理解70果径应该大余等于70吧。
衣服,1,很满意的一次购物，稍微有点瘦了
水果,0,差品中的战斗机，不好，小，还有坏的！
洗发水,0,我想知道这是什么意思！
平板,1,很不错，只是贴膜不能贴好吗？自己贴的实在是难看，毁了一张贴膜
平板,1,产品不错，用用再来评价！质量就不知道啦
平板,1,不错啊 价格很实惠 质量好的很 点个赞吧
平板,0,非常不愉快的购物
水果,1,挺划算的，京东快递很给力，没有一个坏果，送到的时候还是冷藏效果的
衣服,1,很不错哦，我又要在买多一条了
衣服,0,垃圾货，好像穿麻袋一样
酒店,0,酒店的位置还比较方便，但是过于嘈杂，酒店的设施也太陈旧，大床和标准床无太大区别。
蒙牛,1,蒙牛先生，你太牛了。@杭州微博城事
平板,1,这个华为的平板性价比高，使用也能满足要求，就是分辨率低了一点，这个价格也就这样了，不能要求太高
平板,0,我鈤尼嘛的华为，**手机用了3天手机听筒就没声了
平板,1,给孩子买的玩具，，我给试了下，运行速度挺快的，像素也高，
酒店,1,1、酒店位于南湖旁边，再过去就是惠州西湖，订的湖景房能看到南湖的一角，总的来说离汽车站较近，容易找到；2、通过前台办理手续还是比较快，能很快查到网上预约的登记，服务质量不错，结帐时忘了点东西在客房，结果结帐时发现后马上送下来了；3、房间隔音效果确实不怎么样，半夜能听到隔壁的动静；4、价格优势不大，网上预订价格和前台价格相差只有20元，价格优势不明显，而且不是靠西湖，如果价格再优惠一些可能竞争力更大；
衣服,0,跟图片一点都不一样，基本没有弹性，懒得退了
手机,1,小巧，美观
洗发水,0,不知道是假货还是怎么了，全家人洗了头皮屑特多，我看只能洗衣服喽
衣服,0,还没穿，不过颜色和图片不一样，明显太蓝，不喜欢。
洗发水,0,差评，东西还不错，送货太差劲，送到的地方离我写的地方差了十几站路，还让我自提，找客服没有人理，最后自己坐车过去取得，浪费了半天时间！差评………
平板,0,太垃圾了，用了几个月，成废物了！
衣服,1,质量可以。就是裤子太瘦没想象的好
酒店,1,"早餐不错,卫生间不错.房间还算大的,位置吗离雨花台22元出租车费."
