blogs_count,brief_intro,comment_count,concern_count,content,label,followers_count,forward,like,mid,name,time,url
46524,知名教育博主,3,326,"#西班牙语学习打卡##西班牙语#
2018年7月31日 小打卡第122天
三年前北京获得2022冬奥会主办权

（小伙伴们可以点开大图参与小打卡哦）
图文自@西班牙语新闻",2,24533,,1,4.26792E+15,环球西班牙语资讯,2018/7/31 19:02,
,comment,4.19981E+15,,标题狗！广州的海南的怎么上滑雪课！,1,,,,4.19979E+15,GRECO的主场,2018/1/24 20:22,https://weibo.com/5983509151
,comment,4.2024E+15,,小哥哥加油哦,3,,,,4.20227E+15,一闪一闪亮的鑫,2018/1/31 23:54,https://weibo.com/5633030138
,comment,4.20256E+15,,厉害,3,,,,4.20227E+15,MRS探999,2018/2/1 10:35,https://weibo.com/3116854877
,comment,4.24258E+15,,棒棒的，不过到时候也不在北京了，希望天津到张家口也赶紧修通，哈哈,2,,,,4.24246E+15,终于等到你hhhhhh,2018/5/22 20:40,https://weibo.com/5294224208
72,我喜欢你,,58,我刚看向往的生活，黄磊问冬奥会是不是在北京？刘国梁说是，为啥不是在四川，比赛完了大家可以吃火锅啊,2,48,,,4.25153E+15,素依锦绣,2018/6/16 13:19,
,comment,4.19695E+15,,我又想起了昌平冬奥会,2,,,,4.19694E+15,dn猪肉脯,2018/1/16 22:53,https://weibo.com/5674440686
,comment,4.20236E+15,,加油！,3,,,,4.20227E+15,真诚的蓝天白云1982,2018/1/31 21:01,https://weibo.com/5591061079
,comment,4.19731E+15,, 不知道该找谁说这件事情 唯有在微博各种南京公众号下面评论 希望能有人出面处理一下 自己花钱才装修的崭新的东西被人莫名其妙的拆掉 这和抢劫有什么用 这种形势工程难道真的是造福百姓吗,1,,,,4.19731E+15,颜夕梓 ,2018/1/17 22:50,https://weibo.com/u/1741366120?refer_flag=1001030106_
,comment,4.19695E+15,,我通江的,2,,,,4.19694E+15,Abroider_nocti,2018/1/17 13:03,
,comment,4.19478E+15,,半价就可以抢到，很划算呀,3,,,,4.19474E+15,veal绕花千转,2018/1/10 23:08,https://weibo.com/6271923832
,comment,4.25409E+15,,必须花样滑冰，登哥那优美的舞姿加上欧洲步肯定拿金牌,2,,,,4.25338E+15,James_Williams,2018/6/23 15:04,https://weibo.com/jameswilliams
17997,他还没有填写个人简介,,418,【张艺谋揭秘平昌冬奥会“北京8分钟”：螺丝钉都要带】原标题：张艺谋揭秘平昌冬奥会&ldquo;北京8分钟&rdquo;：螺丝钉都要带张艺谋揭秘平昌冬奥会&ldquo;北京8分钟&rdquo;在昌平排练模拟平昌演出现场环境；经受当地寒冷天气考验，参演 （自 @凤凰网体育） O张艺谋揭秘平昌冬奥会“北京8分钟”：螺丝钉都要带,2,195,,,4.20038E+15,ss博爱,2018/1/26 10:05,
,comment,4.20804E+15,,小朋友哪里好感人,3,,,,4.20039E+15,Luojkmtus,2018/2/16 13:34,https://weibo.com/6369875484
,comment,4.20224E+15,,看着挺危险？,2,,,,4.20224E+15,踢球者DK,2018/1/31 13:09,https://weibo.com/dk29
,comment,4.20254E+15,,赛道周边应该有应急装置，类似安全气囊那种，如果运动员偏离或者飞出赛道，第一时间弹出保护，我想这样会好点吧,2,,,,4.20224E+15,雷霆之吼686,2018/2/1 9:05,https://weibo.com/2137766872
,comment,4.25339E+15,,冰球，对抗激烈！,2,,,,4.25338E+15,冲破过滤层,2018/6/21 16:53,https://weibo.com/6032732964
,comment,4.20112E+15,,哎 又没时间拍电影了,1,,,,4.19694E+15,汪那个汪汪汪mt,2018/1/28 10:55,https://weibo.com/5735054691
12239,中山大学官方微博客、教育官微联盟成员,2,426,#中大# 冬奥会闭幕式上，北京八分钟震撼上演。现在让我们跟着镜头，一起了解一下北京八分钟表演团队从组建到成熟的点点滴滴~ LCCTV5的微博视频,2,562262,4,49,4.21242E+15,中山大学,2018/2/28 15:33,
83995,《天津日报》官方微博,1,952,【好消息！中国大学生能上滑雪课了，瑞士专家亲自教授！】国土面积4万多平方公里的瑞士，有四分之三的国土为阿尔卑斯山脉，全境4000米以上的高山多达48座，1800多个天然冰川，共计150处滑雪胜地，堪称名副其实的“冰雪王国”。而自北京成功申办2022年冬奥会，中国的冰雪运动和冰雪产业迎来发展的黄金期，也给中国和瑞士两国带来前所未有的“冰雪奇缘”。根据瑞士国家旅游局的数据，中国市场已成为瑞士第四大海外客源市场，同时，中瑞两国政府正在积极推动冬季运动方面的合作。瑞士锡安奥组委副主席克劳德·斯特里克表示：瑞士国家滑雪运动联合会已经跟中国签署了多项合作协议，目前跟中国的多所大学建立合作关系，包括北京的多所高校，教授冬季运动相关的课程和专业知识，并提供科学的冬季运动专业指导。L央视财经的微博视频（央视财经） 收起全文d,2,1617190,1,3,4.19977E+15,天津日报,2018/1/24 17:40,
,comment,4.20041E+15,,我好像看到了林妙可,2,,,,4.20039E+15,千千的杉,2018/1/26 12:19,https://weibo.com/5650431786
,comment,4.21277E+15,,不如思想强,1,,,,4.21277E+15,完全不吃辣,2018/3/1 14:39,
,comment,4.20339E+15,,东北人为主,2,,,,4.20266E+15,乙离骨岭,2018/2/3 17:34,https://weibo.com/6402702214
44877,知名数码博主,,19586,【平昌足迹！张斌盘点冬奥并解读闭幕式】)#关注冬奥会##北京八分钟##2022冬奥见##平昌冬奥#会，目前中国代表团以1金6银2铜位列第16位。25日，张艺谋导演的“北京八分钟”将在25日平昌冬奥会闭幕式中登场。特邀闭幕式评论员张斌复盘平昌冬奥会，讲述闭幕式看点。平昌再见！相约北京！ CCTV5的微博直播 . 收起全文d,2,169615,2,5,4.21144E+15,BBerryClubs黑莓會,2018/2/25 22:29,
,comment,4.20229E+15,,速度与激情，辉煌继续,3,,,,4.20227E+15,__xxli__,2018/1/31 16:16,https://weibo.com/1405741264
,comment,4.1965E+15,,为志愿者们加油,3,,,,4.19544E+15,思凯乐户外旗舰店,2018/1/15 17:05,https://weibo.com/tmallscaler
5701,F1摩托艇世界锦标赛中国运营商，为城市打造国际名片，为市民提供精神盛宴。,,1596,据新京报，北京冬奥会吉祥物今年将开始征集，吉祥物征集和选择贯穿全年，预计2019年年初会公布。目前冬奥会的场馆建设整体十分顺利，共有26场馆，大部分利用2008年奥运会遗产改造建设，所有场馆将于2019年左右建成。2018年，北京冬奥会各项筹备工作将全面展开，进一步开展市场开发、场馆建设、人才培训和举办一系列国际会议。 收起全文d,2,32294,,,4.19939E+15,F1摩托艇世锦赛官微,2018/1/23 16:41,
,comment,4.22073E+15,,有中国血源，热爱中国，思想瑞正，认祖归宗，并且有成绩而为”中国作贡献回报中国的”欢迎回归祖国的怀胞!,3,,,,4.22071E+15,眼光所向是你,2018/3/23 14:02,https://weibo.com/2945793627
64076,江苏省南京市高淳区司法局官方微博,1,366,"82名中国运动员出征平昌冬奥会 参赛项目创历届之最 - 中新社北京1月31日电 (邢翀)平昌冬奥会中国体育代表团1月31日在北京正式成立。
本届冬奥会中国体育代表团共派出82名运动员，将参加5个大项、12个分项、55个小项比赛，其中首次在1个大项、2个分项、10个小项上获得参赛资格，参赛项目创历史纪录。
此次中国代表团82名运动员中，冰上、雪上各41人，包括男运动员36人，女运动员46人。
记者从公布的代表团名单中看到，此次短道速滑队共有10名运动员出征，其中包括三枚冬奥金牌在手的周洋、五次夺得世锦赛冠军的范可新以及在上赛季表现亮眼、斩获三枚世界杯分站赛金牌的武大靖；上届冬奥会获得中国首枚速度滑冰金牌的张虹将再度出征，与其余12名运动员亮相平昌速滑赛场。 O82名中国运动员出征平昌冬奥会 参赛项目创历届之最 收起全文d",2,4027,1,,4.20256E+15,高淳普法,2018/2/1 10:36,
,comment,4.25369E+15,,#挑战NBA偶像# 哈登适合速短道速滑，因为他在篮球场上“碰瓷”的技术可以在这项运动中得到充分施展，左碰右闪对手，无敌帅，不服我就大胡子撩人！@CCTV5,2,,,,4.25338E+15,南极晴空,2018/6/22 12:40,https://weibo.com/6525209178
,comment,4.2075E+15,,觉得冰上舞中国风舞蹈比较好,1,,,,4.19982E+15,看啥看没见过人啊93660,2018/2/15 1:26,https://weibo.com/6398025696
21017,知名财经博主,,3655,"#平昌冬奥会开幕式# 随着钟声响起，平昌冬奥会拉开序幕，开闭幕式以“和谐、融合、热情、和平”为主题，讲述以韩国文化与韩国人的热情打造的和平时代传播至世界各个角落的内容。奥林匹克运动，也正式进入了东亚时间！除了平昌冬奥会，东京奥运会，北京冬奥会，都将如期而至。
LCCTV5的微博视频",2,923279,,9,4.2056E+15,沸点观察,2018/2/9 19:46,
,comment,4.24605E+15,,对！！！,3,,,,4.24603E+15,邗易玉享,2018/6/1 10:54,https://weibo.com/6402365110
,comment,4.19719E+15,,是不是应该努力，把平昌变成昌平，然后就是中国不可分割的一部分了,2,,,,4.19719E+15,PowerToday,2018/1/17 14:40,https://weibo.com/3046743897
,comment,4.21272E+15,,你正在新的素质修养吗,1,,,,4.21239E+15,画家多寿,2018/3/1 10:57,https://weibo.com/1878707293
,comment,4.21247E+15,,震撼！#北京八分钟#,3,,,,4.21245E+15,阿莎-丫,第28楼 2018-2-28 18:28,https://weibo.com/5702252273
,comment,4.19712E+15,,再一次看成了北京昌平,2,,,,4.19694E+15,洛小嗨努力干活换猫粮,2018/1/17 10:14,https://weibo.com/2606870043
,comment,4.25369E+15,,他妈妈是匈牙利人，他加入的妈妈国籍,2,,,,4.25369E+15,心若向阳一切皆是晴天,2018/6/22 12:59,
345,她还没有填写个人简介,,1,韩媒：少了中国人平昌冬奥会依然火爆 四年以后拒绝北京冬奥会(同步自@新浪看点)O韩媒：少了中国人平昌冬奥会依然火爆 四年以后拒绝北京冬奥会,2,2,,,4.22016E+15,善良雷子聊体育,2018/3/21 23:54,
,comment,4.21142E+15,,期待奥运健儿们,3,,,,4.21142E+15,若那年流光初夏sl,2018/2/25 20:57,
,comment,4.19964E+15,,小姑娘即使被吓到了也没失态大哭，非常稳！,3,,,,4.19948E+15,吃薯片的薯条,2018/1/24 9:08,https://weibo.com/5585402500
,comment,4.24249E+15,,中国男女冰球队获得直通2022北京冬奥会参赛资格。#运动教室#,2,,,,4.24221E+15,微博冰雪,2018/5/22 14:33,https://weibo.com/3082736394
,comment,4.25382E+15,,#挑战NBA偶像# 哈登适合速度滑冰@CCTV5,2,,,,4.25338E+15,饭钢人铁,2018/6/22 20:57,https://weibo.com/2507841554
,comment,4.20165E+15,,想看到晓彤,2,,,,4.20039E+15,anne_30698,2018/1/29 22:24,https://weibo.com/1202365400
,comment,4.20388E+15,,加油,3,,,,4.20227E+15,别思,2018/2/5 1:49,https://weibo.com/crocodilecheng
2,她还没有填写个人简介,,0,发表了博文《将农产品等税率从降至实施大专项任务清单管理1v6Pb2》国内消费税亿元。这是两会向世界传递的新信号。壮大优化人才队伍。筹办好年北京冬奥会冬残奥会是北京要全力办好的三件大事之一。年预算编制和http://t.cn/RnCrWdx,2,1,,,4.22124E+15,索隆ware6470839407,2018/3/24 23:16,
306,她还没有填写个人简介,,106,"铛铛铛！前方记者小黄鸡??来报，平昌冬奥会????已经结束，世界的目光投向北京????，期待2022北京冬奥会！
哈哈，小黄鸡今天就扮演记者?????，给大家介绍一下惊艳世界的“北京八分钟”！
“北京八分钟”由张艺谋导演执导，主角为两位“熊猫”??队长和24位轮滑演员，再利用最为新锐的现代技术，通过冰屏同时呈现鸟巢、国家大剧院等北京文化地标，向世界诠释唯美中国！
平昌冬奥会已经结束，运动员们有的收获了胜利的喜悦??，有的饱含不甘与忿忿不平??，但是，北京冬奥会????就在前方，我们相约2022，在北京，再次争锋??！ 收起全文d",2,82,,2,4.21273E+15,扬州大学大学生心理协会,2018/3/1 12:02,
,comment,4.19695E+15,,难忘08北京奥运会开幕式，期待22的“北京8分钟”,3,,,,4.19694E+15,变为小坑的某楚,2018/1/16 22:33,https://weibo.com/3757646454
,comment,4.23888E+15,, 北京周期真真正正的来到了 加油！,3,,,,4.23888E+15,perfect不吃香菜 ,2018/5/12 15:37,https://weibo.com/u/2485241891?refer_flag=1001030106_
1784,北京体育文化产业集团有限公司官方微博,,166,#行业信息#“冰雪头条:北京市教委：将遴选第二批冰雪特色校；政协委员“冰雪进校园”提案被重点督办 l 中国滑雪协会将逐步建立滑轮指导员人才体系”政协委员“推进冰雪运动进校园”提案被重点督办；北京市教委：北京今年将遴选建设第二批冰雪特色学校，总量达到100所；《北京2022冬奥会和冬残奥会北京市中小学生奥林匹克教育计划实施意见》将出台。O网页链接 收起全文d,2,267,,,4.24571E+15,北京体育文化产业集团,2018/5/31 12:21,
1536,国家体育总局冬季运动管理中心官方微博,,187,"O网页链接用梦想照亮未来——“新青年”导师杨扬话超越自我之路
“我们有时候输掉梦想，并不是因为缺少天赋，而是缺少面对失败的勇气，和对梦想的坚持。”5月4日晚，我国首位冬奥会冠军、北京冬奥会和冬残奥会组委会运动员委员会主席杨扬，作为“新青年”导师亮相新华社“新青年2018夏季演讲”的讲台，向数百名青年她的奋斗故事。

这位曾经历挫折、泪洒赛场，又迎难而上、实现突破的优秀前运动员，如同一位知心姐姐，在娓娓道来的讲述中，赢得现场听众的阵阵掌声。

积极心态是克服困难的利器
日本长野冬奥会是杨扬参加的第一届冬奥会。“那届冬奥会，我获得的唯一一块奖牌是女子3000米接力银牌，对于这样的结果，我极度失望。因为我赛前训练极其刻苦，但结果却事与愿违。”杨扬说，失利之后她曾想过放弃，但她无法接受那样的自己。经过一段时间的纠结，她坚信不想使遗憾陪伴一生，于是选择继续。

态度决定一切。杨扬说，此前，自己不敢面对那场失败的比赛，然而，面对未来，必须要总结过去。“再回看那场比赛，我忽然发现，其实没有想象中的痛苦，反而是惊喜，我找到了可以提升的空间，特别期待下场比赛中更好的自己。”

用积极的心态去克服困难，困难就可能成为宝贵财富，让奋进者变得更强。1997年至2002年，杨扬连年获得世锦赛个人全能冠军。

制胜法宝是什么？杨扬说她自己总结了三条：

一是危机意识。有记者问她，冠军宝座坐得很踏实吧？她说不是，感觉自己每天站在悬崖边上，稍不留神就掉下去。走下领奖台，她就要赶紧找不足。

二是怎么找不足，杨扬的方式是换位思考。她经常把自己假想成对手的教练换位思考，再回头看自己的比赛和缺点，就可以找到提升的地方。

三是建立团队，以我为人人的理念融入大家，发挥团队优势。
从跌倒的地方站起来飞翔
2002年美国盐湖城冬奥会，中国选手再一次向金牌零的突破发起冲击。杨扬对这块金牌也充满了期待。然而，在女子1500米，这个自己连续五年没有失手的项目上，她获得第四名，与领奖台无缘。

“失利以后，我感觉天空都是灰的，不仅为此流过泪，还不敢面对其他人，甚至吃饭都要躲开人多的时候。”杨扬说，当晚的分析会上，队友都在帮她揽责，积极地开导她。

必须从1500米的失利中走出来！因为500米短道速滑的比赛就在前方，必须调整、必须站起来！她决定去拼！

金牌！首枚！盐湖城冬奥会上，短道速滑500米比赛，杨扬成功了！“我还记得那场比赛结束之后，我接受记者采访时，唯一的一句话就是‘我是杨扬A’，就不会说别的了，因为当时整个脑子里就是这句话。”杨扬说，之所以是这句话，是因为一位加拿大粉丝给她写了一封信，信中说，杨扬，我们都希望你赢得冠军，但是我们更希望看到杨扬A在滑冰。
梦想让我们看见未来
如果海上航行的船没有目的地，那任何方向的风都会是逆风，永远无法抵达彼岸。退役之后，杨扬有过一段转型的迷茫。“我当时的办法是不断地尝试，尝试不同的角色，体验不同的岗位，最后给自己定了三个做事的原则：一是做自己喜欢的事，二是做自己力所能及的事，三是用一颗感恩的心去面对未来，做应该做的事。”杨扬说。

退役之后，杨扬进入国际体育组织，参与到奥林匹克事业的发展中；创办了冠军基金，激励和培养青少年儿童，让他们以冠军的素质去面对未来；帮助运动员做好职业规划，去赢得生活中的冠军；成立了飞扬冰上运动中心，培养更多孩子参与冰雪运动。

“梦想让我们看见未来，激励我们前进，不断超越自我。”杨扬说，作为2022年北京冬奥会和冬残奥会组委会运动员委员会主席，她的梦想是用运动员的感受和经验，为2022年北京冬奥会和冬残奥会筹办工作献计献策，届时真正打动来自全世界的运动员，让他们成为2022年北京冬奥会和冬残奥会的代言人。 收起全文d",3,7619,,2,4.23807E+15,中国冰雪,2018/5/10 9:57,
